Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210250","Number of children under 5 years of age who are stunted (modeled estimates) (million)","2008","2008","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210250","Number of children under 5 years of age who are stunted (modeled estimates) (million)","2009","2009","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210250","Number of children under 5 years of age who are stunted (modeled estimates) (million)","2010","2010","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210250","Number of children under 5 years of age who are stunted (modeled estimates) (million)","2011","2011","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210250","Number of children under 5 years of age who are stunted (modeled estimates) (million)","2012","2012","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210250","Number of children under 5 years of age who are stunted (modeled estimates) (million)","2013","2013","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210250","Number of children under 5 years of age who are stunted (modeled estimates) (million)","2014","2014","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210250","Number of children under 5 years of age who are stunted (modeled estimates) (million)","2015","2015","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210250","Number of children under 5 years of age who are stunted (modeled estimates) (million)","2016","2016","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210250","Number of children under 5 years of age who are stunted (modeled estimates) (million)","2017","2017","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210250","Number of children under 5 years of age who are stunted (modeled estimates) (million)","2018","2018","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210250","Number of children under 5 years of age who are stunted (modeled estimates) (million)","2019","2019","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210250","Number of children under 5 years of age who are stunted (modeled estimates) (million)","2020","2020","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210250","Number of children under 5 years of age who are stunted (modeled estimates) (million)","2021","2021","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210250","Number of children under 5 years of age who are stunted (modeled estimates) (million)","2022","2022","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2000","2000","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2001","2001","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2002","2002","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2003","2003","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2004","2004","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2005","2005","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2006","2006","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2007","2007","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2008","2008","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2009","2009","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2010","2010","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2011","2011","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2012","2012","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2013","2013","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2014","2014","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2015","2015","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2016","2016","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2017","2017","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2018","2018","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2019","2019","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2020","2020","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2021","2021","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21041","Percentage of children under 5 years of age who are overweight (modelled estimates) (percent)","2022","2022","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2000","2000","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2001","2001","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2002","2002","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2003","2003","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2004","2004","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2005","2005","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2006","2006","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2007","2007","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2008","2008","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2009","2009","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2010","2010","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2011","2011","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2012","2012","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2013","2013","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2014","2014","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2015","2015","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2016","2016","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2017","2017","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2018","2018","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2019","2019","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2020","2020","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2021","2021","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210410","Number of children under 5 years of age who are overweight (modeled estimates) (million)","2022","2022","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2000","2000","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2001","2001","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2002","2002","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2003","2003","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2004","2004","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2005","2005","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2006","2006","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2007","2007","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2008","2008","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2009","2009","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2010","2010","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2011","2011","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2012","2012","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2013","2013","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2014","2014","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2015","2015","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2016","2016","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2017","2017","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2018","2018","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2019","2019","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2020","2020","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2021","2021","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210420","Number of obese adults (18 years and older) (million)","2022","2022","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2000","2000","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2001","2001","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2002","2002","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2003","2003","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2004","2004","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2005","2005","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2006","2006","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2007","2007","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2008","2008","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2009","2009","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2010","2010","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2011","2011","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2012","2012","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2013","2013","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2014","2014","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2015","2015","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2016","2016","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2017","2017","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2018","2018","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21043","Prevalence of anemia among women of reproductive age (15-49 years) (percent)","2019","2019","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2000","2000","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2001","2001","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2002","2002","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2003","2003","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2004","2004","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2005","2005","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2006","2006","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2007","2007","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2008","2008","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2009","2009","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2010","2010","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2011","2011","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2012","2012","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2013","2013","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2014","2014","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2015","2015","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2016","2016","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2017","2017","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2018","2018","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6132","Value","210430","Number of women of reproductive age (15-49 years) affected by anemia (million)","2019","2019","million No","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2000","2000","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2001","2001","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2002","2002","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2003","2003","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2004","2004","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2005","2005","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2006","2006","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2007","2007","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2008","2008","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2009","2009","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2010","2010","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2011","2011","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2012","2012","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2013","2013","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2014","2014","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2015","2015","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2016","2016","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2017","2017","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2018","2018","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2019","2019","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2020","2020","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2021","2021","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21044","Prevalence of exclusive breastfeeding among infants 0-5 months of age (percent)","2022","2022","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2000","2000","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2001","2001","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2002","2002","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2003","2003","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2004","2004","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2005","2005","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2006","2006","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2007","2007","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2008","2008","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2009","2009","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2010","2010","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2011","2011","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2012","2012","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2013","2013","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2014","2014","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2015","2015","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2016","2016","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2017","2017","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2018","2018","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2019","2019","%","","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","156","China, mainland","6121","Value","21049","Prevalence of low birthweight (percent)","2020","2020","%","","X","Figure from international organizations",""
