Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2021","2021","million USD","39100","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2021","2021","%","0.8","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2022","2022","million USD","29000","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2022","2022","%","0.74","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2001","2001","million USD","31900","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2002","2002","million USD","22600","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2003","2003","million USD","25900","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2004","2004","million USD","22300","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2005","2005","million USD","33500","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2006","2006","million USD","27200","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2007","2007","million USD","22000","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2008","2008","million USD","22500","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2009","2009","million USD","21800","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2010","2010","million USD","25500","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2011","2011","million USD","21200","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2012","2012","million USD","21300","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2013","2013","million USD","21100","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2014","2014","million USD","19700","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2015","2015","million USD","21600","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2016","2016","million USD","23000","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2017","2017","million USD","22200","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2018","2018","million USD","24800","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2019","2019","million USD","33500","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2020","2020","million USD","57900","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2021","2021","million USD","39100","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2022","2022","million USD","29000","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2001","2001","million USD","31900","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2002","2002","million USD","22600","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2003","2003","million USD","25900","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2004","2004","million USD","22300","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2005","2005","million USD","33500","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2006","2006","million USD","27200","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2007","2007","million USD","22000","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2008","2008","million USD","22500","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2009","2009","million USD","21800","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2010","2010","million USD","25500","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2011","2011","million USD","21200","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2012","2012","million USD","21300","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2013","2013","million USD","21100","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2014","2014","million USD","19700","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2015","2015","million USD","21600","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2016","2016","million USD","23000","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2017","2017","million USD","22200","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2018","2018","million USD","24800","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2019","2019","million USD","33500","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2020","2020","million USD","57900","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2021","2021","million USD","39100","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2022","2022","million USD","29000","A","Official figure",""
